-2.904766984283924103e-02	-5.597479939460754395e-01	-8.281409144401550293e-01
-1.216137409210205078e-01	-4.087097942829132080e-01	-9.045155644416809082e-01
-1.343543380498886108e-01	-4.851614534854888916e-01	-8.640303611755371094e-01
-1.323868930339813232e-01	-5.199293494224548340e-01	-8.438767790794372559e-01
-3.743990138173103333e-02	-6.920853853225708008e-01	-7.208301424980163574e-01
-6.647199392318725586e-02	-5.357435345649719238e-01	-8.417477011680603027e-01
-1.235121116042137146e-01	-5.217391848564147949e-01	-8.441051840782165527e-01
-1.419130861759185791e-01	-5.034212470054626465e-01	-8.522969484329223633e-01
-1.231720373034477234e-01	-4.876930117607116699e-01	-8.642717003822326660e-01
-1.603903770446777344e-01	-3.537932932376861572e-01	-9.214589595794677734e-01
-2.047874927520751953e-01	-3.719299137592315674e-01	-9.053792357444763184e-01
-2.532234191894531250e-01	-5.382871031761169434e-01	-8.038061857223510742e-01
-1.730030179023742676e-01	-8.376404643058776855e-01	-5.180796980857849121e-01
1.949884295463562012e-01	-4.468096494674682617e-01	8.731194138526916504e-01
3.423596024513244629e-01	-8.004416227340698242e-01	-4.919903576374053955e-01
-7.258231937885284424e-02	-5.173174142837524414e-01	-8.526951670646667480e-01
-1.931788027286529541e-01	-3.159212470054626465e-01	-9.288986921310424805e-01
-2.349645197391510010e-01	-3.792262077331542969e-01	-8.949617147445678711e-01
-2.051401287317276001e-01	-3.318794667720794678e-01	-9.207335710525512695e-01
-2.263512760400772095e-01	-1.944035142660140991e-01	-9.544374942779541016e-01
-2.830233275890350342e-01	-2.209458202123641968e-01	-9.333056211471557617e-01
-2.979746758937835693e-01	-4.142133891582489014e-01	-8.600085973739624023e-01
-1.934432834386825562e-01	-8.023403882980346680e-01	-5.646243095397949219e-01
-1.408353596925735474e-01	-5.998994708061218262e-01	-7.875638604164123535e-01
-1.647946238517761230e-01	-4.534250199794769287e-01	-8.759115338325500488e-01
-2.016524970531463623e-01	-4.251309037208557129e-01	-8.823680877685546875e-01
-2.182052880525588989e-01	-5.025071501731872559e-01	-8.365682959556579590e-01
-2.136105298995971680e-01	-4.025036096572875977e-01	-8.901324868202209473e-01
-2.175084352493286133e-01	-3.668561875820159912e-01	-9.044789671897888184e-01
-2.414922118186950684e-01	-2.722354531288146973e-01	-9.314210414886474609e-01
-2.569227814674377441e-01	-3.740260899066925049e-01	-8.911066055297851562e-01
-2.335262745618820190e-01	-3.561114072799682617e-01	-9.047795534133911133e-01
-2.403938323259353638e-01	-3.248383700847625732e-01	-9.146950840950012207e-01
-2.521124482154846191e-01	-2.609740197658538818e-01	-9.318310022354125977e-01
-2.781243026256561279e-01	-3.046958148479461670e-01	-9.109249711036682129e-01
-3.005813658237457275e-01	-3.597847223281860352e-01	-8.832795023918151855e-01
-2.828491628170013428e-01	-3.858227133750915527e-01	-8.781306147575378418e-01
-2.708770334720611572e-01	-3.200790584087371826e-01	-9.078281521797180176e-01
-3.443370163440704346e-01	-3.272531330585479736e-01	-8.799511194229125977e-01
-3.223578631877899170e-01	-4.941416084766387939e-01	-8.073943257331848145e-01
-2.799133956432342529e-01	-4.875291287899017334e-01	-8.270055055618286133e-01
-2.730216681957244873e-01	-3.591969907283782959e-01	-8.924186825752258301e-01
-3.287117481231689453e-01	-3.380982875823974609e-01	-8.818240761756896973e-01
-3.961604237556457520e-01	-4.946821928024291992e-01	-7.735124826431274414e-01
-2.609065771102905273e-01	-9.054993391036987305e-01	-3.346220552921295166e-01
-2.624887228012084961e-01	-7.707206606864929199e-01	-5.805693268775939941e-01
-1.935874968767166138e-01	-8.892402648925781250e-01	-4.144243299961090088e-01
-2.060296684503555298e-01	-6.756371259689331055e-01	-7.078394889831542969e-01
-2.711433172225952148e-01	-6.069912910461425781e-01	-7.470046877861022949e-01
-3.198154270648956299e-01	-4.283095896244049072e-01	-8.451287746429443359e-01
-3.341929316520690918e-01	-6.116036772727966309e-01	-7.170989513397216797e-01
-3.186265230178833008e-01	-5.660218596458435059e-01	-7.603095769882202148e-01
-3.568464517593383789e-01	-5.547862052917480469e-01	-7.515635490417480469e-01
-3.928892910480499268e-01	-5.692011713981628418e-01	-7.222353816032409668e-01
-3.403941094875335693e-01	-6.175172328948974609e-01	-7.090697884559631348e-01
-3.708220422267913818e-01	-4.942092001438140869e-01	-7.862719297409057617e-01
-3.949867784976959229e-01	-6.311136484146118164e-01	-6.675751209259033203e-01
-3.705597817897796631e-01	-6.554294228553771973e-01	-6.580823659896850586e-01
-3.394878804683685303e-01	-6.138878464698791504e-01	-7.126458883285522461e-01
-3.520970940589904785e-01	-4.533611536026000977e-01	-8.188199996948242188e-01
-3.850203454494476318e-01	-3.761134445667266846e-01	-8.427774310111999512e-01
-4.289911091327667236e-01	-3.864421546459197998e-01	-8.164590001106262207e-01
-4.585856199264526367e-01	-5.701607465744018555e-01	-6.816096305847167969e-01
-3.984507322311401367e-01	-7.629979252815246582e-01	-5.089656710624694824e-01
-3.915678262710571289e-01	-6.787931323051452637e-01	-6.211982965469360352e-01
-3.334071040153503418e-01	-8.728727698326110840e-01	-3.562394678592681885e-01
-2.892457544803619385e-01	-6.228733658790588379e-01	-7.268674373626708984e-01
-3.835393190383911133e-01	-4.600035548210144043e-01	-8.007920384407043457e-01
-4.141112864017486572e-01	-4.682113528251647949e-01	-7.805539965629577637e-01
-4.376339912414550781e-01	-4.954573810100555420e-01	-7.503154873847961426e-01
-3.974697291851043701e-01	-6.415266394615173340e-01	-6.560754179954528809e-01
-4.042066335678100586e-01	-4.050719439983367920e-01	-8.200658559799194336e-01
-4.704779386520385742e-01	-4.755201935768127441e-01	-7.433071732521057129e-01
-4.208263456821441650e-01	-6.086450815200805664e-01	-6.726281642913818359e-01
-3.366864919662475586e-01	-2.885600924491882324e-01	-8.962971568107604980e-01
-3.928818106651306152e-01	-1.993508636951446533e-01	-8.977076411247253418e-01
-4.340456426143646240e-01	-2.571007013320922852e-01	-8.634114265441894531e-01
-4.354367256164550781e-01	-2.627130746841430664e-01	-8.610181212425231934e-01
-4.397149980068206787e-01	-2.769166529178619385e-01	-8.543670177459716797e-01
-4.915042519569396973e-01	-3.481535315513610840e-01	-7.982403635978698730e-01
-5.391035676002502441e-01	-5.581877827644348145e-01	-6.306882500648498535e-01
-4.126050770282745361e-01	-8.972730040550231934e-01	1.569565832614898682e-01
-3.941010832786560059e-01	-9.116595387458801270e-01	-1.163324266672134399e-01
-4.759938120841979980e-01	-8.275865316390991211e-01	-2.974935173988342285e-01
-2.975663542747497559e-01	-7.719972729682922363e-01	5.616552829742431641e-01
-2.173334956169128418e-01	-6.319184899330139160e-01	-7.439133524894714355e-01
-4.466538131237030029e-01	-4.320073425769805908e-01	-7.834803462028503418e-01
-4.938358068466186523e-01	-4.612884521484375000e-01	-7.370971441268920898e-01
-5.162737965583801270e-01	-4.684058725833892822e-01	-7.169591784477233887e-01
-5.193251371383666992e-01	-6.339296698570251465e-01	-5.730664730072021484e-01
-3.842008411884307861e-01	-2.496137619018554688e-01	-8.888502120971679688e-01
-4.652898311614990234e-01	-3.526623845100402832e-01	-8.118544220924377441e-01
-4.592361748218536377e-01	-2.515856027603149414e-01	-8.519276380538940430e-01
-5.095545053482055664e-01	-3.361548781394958496e-01	-7.920404076576232910e-01
-5.428724884986877441e-01	-3.882185816764831543e-01	-7.446804046630859375e-01
-5.364443659782409668e-01	-4.458245337009429932e-01	-7.165466547012329102e-01
-4.692160785198211670e-01	-2.487377524375915527e-01	-8.473131656646728516e-01
-4.822673797607421875e-01	-2.231145203113555908e-01	-8.471201062202453613e-01
-5.553520917892456055e-01	-3.539532721042633057e-01	-7.525121569633483887e-01
-5.537544488906860352e-01	-4.187703132629394531e-01	-7.196940779685974121e-01
-5.339535474777221680e-01	-3.535646200180053711e-01	-7.680227160453796387e-01
-5.629736185073852539e-01	-3.413104712963104248e-01	-7.526900768280029297e-01
-5.958371162414550781e-01	-3.908303976058959961e-01	-7.015725970268249512e-01
-6.304192543029785156e-01	-6.686048507690429688e-01	-3.943465948104858398e-01
-5.218093395233154297e-01	-3.323255181312561035e-01	-7.856502532958984375e-01
-6.291078329086303711e-01	-6.704419255256652832e-01	-3.933184146881103516e-01
-5.414834022521972656e-01	-3.119190633296966553e-01	-7.806888818740844727e-01
-5.978112220764160156e-01	-3.881424367427825928e-01	-7.013844847679138184e-01
-5.389174818992614746e-01	-2.784471213817596436e-01	-7.949900627136230469e-01
-5.469146966934204102e-01	-2.332888543605804443e-01	-8.040120005607604980e-01
-5.275635719299316406e-01	-1.401934474706649780e-01	-8.378537297248840332e-01
-5.504323244094848633e-01	-1.716179400682449341e-01	-8.170362710952758789e-01
-6.349099874496459961e-01	-4.842640459537506104e-01	-6.019561886787414551e-01
-6.246033906936645508e-01	-7.283191680908203125e-01	-2.817736864089965820e-01
-2.590131759643554688e-01	-6.174867749214172363e-01	7.427055835723876953e-01
-2.701183557510375977e-01	-6.142819523811340332e-01	7.414050698280334473e-01
-3.976235091686248779e-01	-8.927613496780395508e-01	-2.117453813552856445e-01
-5.969712734222412109e-01	-6.238958239555358887e-01	-5.043293833732604980e-01
-6.573522090911865234e-01	-7.423485517501831055e-01	-1.295266598463058472e-01
-6.255217790603637695e-01	-4.991444647312164307e-01	-5.996230244636535645e-01
-6.727566719055175781e-01	-4.597150981426239014e-01	-5.796847939491271973e-01
-7.035058736801147461e-01	-6.388619542121887207e-01	-3.113011717796325684e-01
-6.610949635505676270e-01	-7.425457835197448730e-01	-1.074877157807350159e-01
-5.332890152931213379e-01	-7.935561537742614746e-01	2.929990589618682861e-01
-5.907802581787109375e-01	-8.042895793914794922e-01	6.378977000713348389e-02
-6.734346747398376465e-01	-5.554455518722534180e-01	-4.877867996692657471e-01
-6.739746332168579102e-01	-3.637937009334564209e-01	-6.429505348205566406e-01
-6.834455132484436035e-01	-3.512572944164276123e-01	-6.399159431457519531e-01
-5.821219682693481445e-01	-1.315154582262039185e-01	-8.023800253868103027e-01
-6.683971285820007324e-01	-2.577740252017974854e-01	-6.976904869079589844e-01
-7.000069618225097656e-01	-2.989621460437774658e-01	-6.485252380371093750e-01
-6.800521612167358398e-01	-2.445938587188720703e-01	-6.911416649818420410e-01
-7.208865284919738770e-01	-2.990105450153350830e-01	-6.252110004425048828e-01
-7.401395440101623535e-01	-3.674908280372619629e-01	-5.631313920021057129e-01
-7.958620786666870117e-01	-5.602133870124816895e-01	-2.296425849199295044e-01
-7.473831772804260254e-01	-4.674008488655090332e-01	-4.721509516239166260e-01
-7.684404850006103516e-01	-5.657325983047485352e-01	-2.990289330482482910e-01
-7.047369480133056641e-01	-6.937386989593505859e-01	1.484763473272323608e-01
-7.638147473335266113e-01	-5.738175511360168457e-01	-2.954474687576293945e-01
-7.179460525512695312e-01	-3.529970943927764893e-01	-5.999320745468139648e-01
-7.566514015197753906e-01	-3.972064852714538574e-01	-5.193049907684326172e-01
-7.741982340812683105e-01	-3.852424323558807373e-01	-5.021740794181823730e-01
-7.897605895996093750e-01	-6.006219983100891113e-01	-1.245131120085716248e-01
-7.934249043464660645e-01	-5.175148248672485352e-01	-3.203541636466979980e-01
-8.060880899429321289e-01	-5.769053697586059570e-01	-1.318121105432510376e-01
-7.923446893692016602e-01	-6.078973412513732910e-01	-5.120573192834854126e-02
-7.877485156059265137e-01	-6.142132878303527832e-01	-4.654024913907051086e-02
-8.000533580780029297e-01	-5.359115004539489746e-01	-2.696022093296051025e-01
-8.099980950355529785e-01	-5.112751126289367676e-01	-2.871822416782379150e-01
-8.097428083419799805e-01	-5.518037080764770508e-01	-1.995036453008651733e-01
-8.109493851661682129e-01	-5.581815838813781738e-01	-1.754034906625747681e-01
-8.120315670967102051e-01	-5.648647546768188477e-01	-1.466456055641174316e-01
-7.401899695396423340e-01	-6.152547597885131836e-01	2.712100148200988770e-01
-8.141970038414001465e-01	-5.800755620002746582e-01	-2.382915467023849487e-02
-8.369170427322387695e-01	-5.174026489257812500e-01	-1.784288138151168823e-01
-8.356963992118835449e-01	-5.465763807296752930e-01	-5.327669158577919006e-02
-8.335892558097839355e-01	-4.717023968696594238e-01	-2.874036729335784912e-01
-6.068781614303588867e-01	-5.447565913200378418e-01	5.787225365638732910e-01
-8.354359865188598633e-01	-4.471315741539001465e-01	-3.195149302482604980e-01
-8.524599075317382812e-01	-4.501174688339233398e-01	-2.658586204051971436e-01
-7.730633616447448730e-01	-5.684587955474853516e-01	2.814314961433410645e-01
-8.519186973571777344e-01	-5.232867598533630371e-01	-1.946745254099369049e-02
-8.281016349792480469e-01	-5.396246314048767090e-01	1.517480611801147461e-01
-8.516795039176940918e-01	-5.180379748344421387e-01	7.906487584114074707e-02
-8.790940046310424805e-01	-4.101628065109252930e-01	-2.427630275487899780e-01
-7.603783607482910156e-01	-5.068502426147460938e-01	4.060844480991363525e-01
-8.856684565544128418e-01	-4.285933971405029297e-01	-1.785261332988739014e-01
-8.633096814155578613e-01	-4.916706979274749756e-01	1.137101352214813232e-01
-8.353952765464782715e-01	-5.175735354423522949e-01	1.849487870931625366e-01
-8.071811795234680176e-01	-5.209302902221679688e-01	2.776045203208923340e-01
-9.126464128494262695e-01	-3.774957358837127686e-01	-1.566671729087829590e-01
-8.889170885086059570e-01	-3.326716125011444092e-01	-3.148485124111175537e-01
-8.574435710906982422e-01	-4.596860408782958984e-01	2.311998307704925537e-01
-8.352050781250000000e-01	-1.851269304752349854e-01	-5.178171396255493164e-01
-9.131341576576232910e-01	-3.156660497188568115e-01	-2.579016685485839844e-01
-9.076987504959106445e-01	-2.802916169166564941e-01	-3.122363090515136719e-01
-8.789079189300537109e-01	-2.478888928890228271e-01	-4.074863791465759277e-01
-9.289968013763427734e-01	-3.334241807460784912e-01	-1.605160087347030640e-01
-9.390232563018798828e-01	-3.431643545627593994e-01	-2.105413191020488739e-02
-8.569422364234924316e-01	-1.809821277856826782e-01	-4.825633764266967773e-01
-9.270934462547302246e-01	-2.901717126369476318e-01	-2.372119575738906860e-01
-9.356794953346252441e-01	-3.117672801017761230e-01	-1.651569306850433350e-01
-9.493167996406555176e-01	-3.142684102058410645e-01	2.056281780824065208e-03
-9.263691902160644531e-01	-2.876815497875213623e-01	-2.430042177438735962e-01
-9.203498363494873047e-01	-3.714791834354400635e-01	-1.221981495618820190e-01
-8.922466635704040527e-01	-3.748640418052673340e-01	-2.516907751560211182e-01
-5.048515200614929199e-01	-4.716039896011352539e-01	7.229812145233154297e-01
-6.245946288108825684e-01	-5.072215199470520020e-01	5.937909483909606934e-01
-7.759056091308593750e-01	-4.689663648605346680e-01	4.219189584255218506e-01
-9.298503398895263672e-01	-2.723113596439361572e-01	-2.473787665367126465e-01
-9.106897115707397461e-01	-2.401265650987625122e-01	-3.360913395881652832e-01
-9.458692073822021484e-01	-2.883245646953582764e-01	-1.489092558622360229e-01
-9.028693437576293945e-01	-3.981727361679077148e-01	1.620500981807708740e-01
-9.350872039794921875e-01	-3.439723551273345947e-01	8.525194227695465088e-02
-9.324094057083129883e-01	-2.161646634340286255e-01	-2.895842790603637695e-01
-8.966130018234252930e-01	-3.410809040069580078e-01	2.823566496372222900e-01
-9.342241287231445312e-01	-3.331359326839447021e-01	1.273600161075592041e-01
-9.383745193481445312e-01	-3.031394481658935547e-01	1.659352928400039673e-01
-9.267092943191528320e-01	-2.694890201091766357e-01	2.618416249752044678e-01
-9.632328748703002930e-01	-2.546966373920440674e-01	8.536308258771896362e-02
-9.442157745361328125e-01	-2.772852480411529541e-01	1.776089817285537720e-01
-9.347215294837951660e-01	-2.741039395332336426e-01	2.261375784873962402e-01
-9.432061910629272461e-01	-2.669333219528198242e-01	1.976946592330932617e-01
-9.463920593261718750e-01	-2.611868679523468018e-01	1.899952292442321777e-01
-8.969572782516479492e-01	-2.819593846797943115e-01	3.405034840106964111e-01
-9.616873264312744141e-01	-1.686531454324722290e-01	-2.160703837871551514e-01
-9.563464522361755371e-01	-2.819248139858245850e-01	-7.677567750215530396e-02
-3.692629635334014893e-01	-3.514407873153686523e-01	8.603056669235229492e-01
-9.825792312622070312e-01	-1.754283905029296875e-01	6.110813096165657043e-02
-9.697093367576599121e-01	-2.353310883045196533e-01	6.524933874607086182e-02
-6.992292404174804688e-01	-3.398680686950683594e-01	6.289280056953430176e-01
-3.991400897502899170e-01	-3.201252818107604980e-01	8.591841459274291992e-01
-8.129820227622985840e-01	-1.755806654691696167e-01	5.551654100418090820e-01
-7.851679325103759766e-01	-2.003936171531677246e-01	5.859462022781372070e-01
-9.423944354057312012e-01	-1.355212330818176270e-01	3.057799339294433594e-01
-9.917657971382141113e-01	-8.345614373683929443e-02	9.699928760528564453e-02
-9.683173894882202148e-01	-7.258230447769165039e-02	2.388881295919418335e-01
-9.882988333702087402e-01	-6.392246484756469727e-02	1.383937150239944458e-01
-9.161455631256103516e-01	-1.012016236782073975e-01	3.878302872180938721e-01
-9.880298972129821777e-01	-5.055017396807670593e-02	1.456502676010131836e-01
-9.805462360382080078e-01	-6.335055083036422729e-02	1.857136487960815430e-01
-9.506637454032897949e-01	-7.337018847465515137e-02	3.013804256916046143e-01
-9.871243834495544434e-01	-5.923588946461677551e-02	1.484910547733306885e-01
-9.821482896804809570e-01	-4.727815464138984680e-02	1.819971799850463867e-01
-9.972584247589111328e-01	-7.355272024869918823e-02	-6.190483458340167999e-03
-7.150654792785644531e-01	-1.816027462482452393e-01	6.750445365905761719e-01
-8.456212878227233887e-01	-1.068997457623481750e-01	5.229489207267761230e-01
-8.770978450775146484e-01	-1.054796651005744934e-01	4.685629308223724365e-01
-7.454747557640075684e-01	-1.366977542638778687e-01	6.523523330688476562e-01
-8.492522239685058594e-01	-1.207797676324844360e-01	5.139670372009277344e-01
-7.138598561286926270e-01	-1.148213222622871399e-01	6.907995939254760742e-01
-8.703715801239013672e-01	-8.530741930007934570e-02	4.849263131618499756e-01
-7.905468344688415527e-01	-7.594364136457443237e-02	6.076593399047851562e-01
-8.319510817527770996e-01	-4.509751126170158386e-02	5.529950857162475586e-01
-8.859379887580871582e-01	-7.133302837610244751e-02	4.582606554031372070e-01
-8.400915265083312988e-01	-6.562338769435882568e-02	5.384422540664672852e-01
-8.171453475952148438e-01	-3.274693340063095093e-02	5.754831433296203613e-01
-9.819427132606506348e-01	6.377333402633666992e-02	1.780288070440292358e-01
-9.913275241851806641e-01	1.011669486761093140e-01	8.370708674192428589e-02
-9.918302893638610840e-01	1.217622384428977966e-01	3.766016662120819092e-02
-9.890862107276916504e-01	8.225458115339279175e-02	1.221254393458366394e-01
-8.883205056190490723e-01	6.264988332986831665e-02	4.549057185649871826e-01
-9.484844207763671875e-01	5.116091668605804443e-02	3.126245737075805664e-01
-8.702985644340515137e-01	5.780312791466712952e-02	4.890983104705810547e-01
-9.539999365806579590e-01	7.527668029069900513e-02	2.901573777198791504e-01
-9.015527963638305664e-01	2.823849022388458252e-02	4.317197501659393311e-01
-8.570107817649841309e-01	4.132226109504699707e-02	5.136179924011230469e-01
-8.768075704574584961e-01	6.404531002044677734e-02	4.765329658985137939e-01
-9.444175958633422852e-01	1.110686883330345154e-01	3.093747794628143311e-01
-9.291278719902038574e-01	1.139578670263290405e-01	3.517236709594726562e-01
-9.471016526222229004e-01	7.007148116827011108e-02	3.131481409072875977e-01
-8.118383288383483887e-01	3.879594430327415466e-02	5.825751423835754395e-01
-8.289682865142822266e-01	1.645655184984207153e-02	5.590351223945617676e-01
-8.692258596420288086e-01	-3.212270513176918030e-02	4.933491051197052002e-01
-5.736394524574279785e-01	-9.755530208349227905e-02	8.132697939872741699e-01
-9.099186658859252930e-01	1.047511398792266846e-01	4.013106226921081543e-01
-9.145741462707519531e-01	1.501291394233703613e-01	3.754873573780059814e-01
-9.637320637702941895e-01	1.664877831935882568e-01	2.085049301385879517e-01
-9.463927745819091797e-01	1.578553766012191772e-01	2.817733883857727051e-01
-9.370872974395751953e-01	8.157037198543548584e-02	3.393937349319458008e-01
-8.448663949966430664e-01	2.035636827349662781e-02	5.345705747604370117e-01
-6.800306439399719238e-01	-2.283672057092189789e-02	7.328173518180847168e-01
-7.666589617729187012e-01	3.446329757571220398e-02	6.411140561103820801e-01
-9.135624170303344727e-01	2.020360231399536133e-01	3.529303669929504395e-01
-9.593268632888793945e-01	1.494071930646896362e-01	2.394596785306930542e-01
-8.409869074821472168e-01	1.114929169416427612e-01	5.294240713119506836e-01
-9.292522668838500977e-01	1.605650484561920166e-01	3.326904773712158203e-01
-8.560317158699035645e-01	1.366589367389678955e-01	4.985106289386749268e-01
-8.972178697586059570e-01	1.563039720058441162e-01	4.129707813262939453e-01
-9.042688608169555664e-01	1.564407050609588623e-01	3.972414433956146240e-01
-9.122565984725952148e-01	1.422144919633865356e-01	3.841080367565155029e-01
-8.721185922622680664e-01	1.228579729795455933e-01	4.735955297946929932e-01
-8.826624751091003418e-01	9.387034922838211060e-02	4.605137109756469727e-01
-6.454622745513916016e-01	-8.353741141036152840e-04	7.637825608253479004e-01
-8.345421552658081055e-01	1.337098330259323120e-01	5.344524979591369629e-01
-9.019524455070495605e-01	1.227017939090728760e-01	4.140074551105499268e-01
-7.366440296173095703e-01	5.062248557806015015e-02	6.743709444999694824e-01
-9.577472209930419922e-01	2.686487734317779541e-01	1.025531962513923645e-01
-8.646435141563415527e-01	2.060478031635284424e-01	4.581645131111145020e-01
-9.317877888679504395e-01	2.269454151391983032e-01	2.832682132720947266e-01
-8.516902327537536621e-01	1.572439074516296387e-01	4.998767971992492676e-01
-7.673912048339843750e-01	1.095676422119140625e-01	6.317333579063415527e-01
-8.125550150871276855e-01	1.017269641160964966e-01	5.739213824272155762e-01
-6.773842573165893555e-01	6.211830675601959229e-02	7.329914569854736328e-01
-6.431936621665954590e-01	7.278489321470260620e-02	7.622252106666564941e-01
-8.811796903610229492e-01	2.921375036239624023e-01	3.716894984245300293e-01
-9.012603163719177246e-01	3.295532166957855225e-01	2.812438011169433594e-01
-8.992574214935302734e-01	3.260757923126220703e-01	2.915202379226684570e-01
-9.071749448776245117e-01	3.266595602035522461e-01	2.651409804821014404e-01
-8.847783207893371582e-01	2.745617032051086426e-01	3.765063583850860596e-01
-7.511659860610961914e-01	1.786486804485321045e-01	6.354650855064392090e-01
-7.758007049560546875e-01	1.926176398992538452e-01	6.008428335189819336e-01
-7.926228046417236328e-01	1.758033335208892822e-01	5.837997794151306152e-01
-8.516318202018737793e-01	9.557648003101348877e-02	5.153301358222961426e-01
-2.306549400091171265e-01	-1.598849743604660034e-01	9.598059654235839844e-01
-3.788006007671356201e-01	-3.098307549953460693e-02	9.249525070190429688e-01
-8.477879166603088379e-01	3.008432984352111816e-01	4.367190599441528320e-01
-7.465406060218811035e-01	2.351428866386413574e-01	6.223873496055603027e-01
-8.346365094184875488e-01	2.995417714118957520e-01	4.622031450271606445e-01
-7.976137995719909668e-01	2.486056536436080933e-01	5.495325922966003418e-01
-8.049383163452148438e-01	2.532890737056732178e-01	5.365604758262634277e-01
-7.549579143524169922e-01	2.155615985393524170e-01	6.193160414695739746e-01
-7.183056473731994629e-01	2.447325140237808228e-01	6.512482166290283203e-01
-7.798831462860107422e-01	2.921382486820220947e-01	5.535469651222229004e-01
-7.133780717849731445e-01	2.549470663070678711e-01	6.527442932128906250e-01
-7.811537384986877441e-01	2.852033674716949463e-01	5.553691983222961426e-01
-7.355433702468872070e-01	2.423471808433532715e-01	6.326324939727783203e-01
-7.007424235343933105e-01	2.097759544849395752e-01	6.818617582321166992e-01
-5.973983407020568848e-01	1.631023734807968140e-01	7.851741909980773926e-01
-6.099456548690795898e-01	1.809245496988296509e-01	7.715032696723937988e-01
-6.002764701843261719e-01	1.839963048696517944e-01	7.783305644989013672e-01
-6.776976585388183594e-01	2.514743208885192871e-01	6.909911036491394043e-01
-6.984456777572631836e-01	2.819446325302124023e-01	6.577709317207336426e-01
-7.909916639328002930e-01	3.340942859649658203e-01	5.125322341918945312e-01
-6.949023008346557617e-01	2.581513524055480957e-01	6.711563467979431152e-01
-7.379359006881713867e-01	2.883291840553283691e-01	6.101611852645874023e-01
-7.196410298347473145e-01	2.827951610088348389e-01	6.341329216957092285e-01
-6.718915104866027832e-01	2.772246003150939941e-01	6.867975592613220215e-01
-7.693625092506408691e-01	4.056617617607116699e-01	4.934544861316680908e-01
-8.256542086601257324e-01	4.425545632839202881e-01	3.498776853084564209e-01
-7.905904054641723633e-01	3.749849200248718262e-01	4.840774238109588623e-01
-7.602699995040893555e-01	3.585359752178192139e-01	5.416832566261291504e-01
-8.111142516136169434e-01	4.266631305217742920e-01	4.000360071659088135e-01
-8.446006178855895996e-01	4.734497964382171631e-01	2.499374449253082275e-01
-8.086531758308410645e-01	3.763346076011657715e-01	4.521383345127105713e-01
-6.586475968360900879e-01	2.879140079021453857e-01	6.951773166656494141e-01
-7.693302631378173828e-01	4.190723299980163574e-01	4.821689128875732422e-01
-7.344141602516174316e-01	3.651648163795471191e-01	5.720756053924560547e-01
-5.848201513290405273e-01	2.645335197448730469e-01	7.668060660362243652e-01
-7.163018584251403809e-01	4.266322553157806396e-01	5.521557331085205078e-01
-7.573090195655822754e-01	5.235628485679626465e-01	3.903102576732635498e-01
-7.921057939529418945e-01	5.990927219390869141e-01	1.167466789484024048e-01
-7.636064291000366211e-01	5.336040854454040527e-01	3.635229170322418213e-01
-7.806486487388610840e-01	5.551287531852722168e-01	2.870454192161560059e-01
