-4.638626277446746826e-01	7.553796470165252686e-02	-8.826475739479064941e-01
-4.507844448089599609e-01	1.126852259039878845e-01	-8.854585886001586914e-01
-4.771371781826019287e-01	7.826549559831619263e-02	-8.753029704093933105e-01
-4.879904091358184814e-01	8.856765180826187134e-02	-8.683103322982788086e-01
-4.753531217575073242e-01	9.883663803339004517e-02	-8.741930723190307617e-01
-4.911241233348846436e-01	9.809754788875579834e-02	-8.655130863189697266e-01
-4.315790832042694092e-01	1.595494598150253296e-01	-8.878198266029357910e-01
-4.418952167034149170e-01	1.406245529651641846e-01	-8.859432935714721680e-01
-4.631488919258117676e-01	1.679947078227996826e-01	-8.701779246330261230e-01
-4.566591382026672363e-01	1.370712518692016602e-01	-8.789856433868408203e-01
-4.829289317131042480e-01	1.377489268779754639e-01	-8.647223114967346191e-01
-4.974117577075958252e-01	1.222005859017372131e-01	-8.588303327560424805e-01
-3.827359080314636230e-01	2.097044140100479126e-01	-8.997085094451904297e-01
-4.921421110630035400e-01	1.162459030747413635e-01	-8.626818060874938965e-01
-5.023141503334045410e-01	1.252773851156234741e-01	-8.555268049240112305e-01
-4.783782064914703369e-01	1.444194018840789795e-01	-8.661628365516662598e-01
-4.986525475978851318e-01	1.330678910017013550e-01	-8.564925193786621094e-01
-5.104749798774719238e-01	1.116350367665290833e-01	-8.525809645652770996e-01
-4.686824679374694824e-01	1.613337397575378418e-01	-8.684749007225036621e-01
-4.139038324356079102e-01	1.972154378890991211e-01	-8.886663913726806641e-01
-5.136389732360839844e-01	1.439799964427947998e-01	-8.458041548728942871e-01
-4.297838807106018066e-01	1.900828480720520020e-01	-8.826628327369689941e-01
-5.007128715515136719e-01	1.291553676128387451e-01	-8.558901548385620117e-01
-5.052669048309326172e-01	1.309669464826583862e-01	-8.529338240623474121e-01
-4.665215313434600830e-01	1.510152667760848999e-01	-8.714893460273742676e-01
-5.481349229812622070e-01	1.332164853811264038e-01	-8.256766796112060547e-01
-5.183926820755004883e-01	1.836401671171188354e-01	-8.351566791534423828e-01
-5.037079453468322754e-01	1.715308427810668945e-01	-8.466385006904602051e-01
-4.554619789123535156e-01	1.991813629865646362e-01	-8.676516413688659668e-01
-5.478227734565734863e-01	1.280184239149093628e-01	-8.267032504081726074e-01
-5.866780281066894531e-01	1.037250310182571411e-01	-8.031128644943237305e-01
-5.519390106201171875e-01	1.196652203798294067e-01	-8.252194523811340332e-01
-4.837391376495361328e-01	1.817962378263473511e-01	-8.560886383056640625e-01
-4.515455067157745361e-01	2.017256766557693481e-01	-8.691104650497436523e-01
-6.211704015731811523e-01	8.336611092090606689e-02	-7.791842818260192871e-01
-6.408913731575012207e-01	9.470708668231964111e-02	-7.617261409759521484e-01
-5.062217712402343750e-01	2.069581449031829834e-01	-8.371663093566894531e-01
-4.564294219017028809e-01	2.166024446487426758e-01	-8.629548549652099609e-01
-4.744200110435485840e-01	1.998057365417480469e-01	-8.572860956192016602e-01
-5.263136029243469238e-01	1.725997626781463623e-01	-8.325509428977966309e-01
-5.000373721122741699e-01	1.886255443096160889e-01	-8.451751470565795898e-01
-5.763755440711975098e-01	1.662594825029373169e-01	-8.000540733337402344e-01
-5.491453409194946289e-01	1.745198667049407959e-01	-8.172637224197387695e-01
-5.838410258293151855e-01	1.911266595125198364e-01	-7.890100479125976562e-01
-5.525664091110229492e-01	1.934054195880889893e-01	-8.106790781021118164e-01
-4.944051206111907959e-01	2.202963232994079590e-01	-8.408138155937194824e-01
-4.873240888118743896e-01	2.273134887218475342e-01	-8.430765867233276367e-01
-5.373348593711853027e-01	1.925588101148605347e-01	-8.210533261299133301e-01
-5.167765617370605469e-01	2.106909900903701782e-01	-8.297512531280517578e-01
-5.522423386573791504e-01	1.983992159366607666e-01	-8.096933960914611816e-01
-5.445387363433837891e-01	1.990604251623153687e-01	-8.147326111793518066e-01
-4.871170818805694580e-01	2.248902320861816406e-01	-8.438462018966674805e-01
-5.398501157760620117e-01	2.213126122951507568e-01	-8.121079802513122559e-01
-4.927217364311218262e-01	2.299562841653823853e-01	-8.392138481140136719e-01
-5.017219185829162598e-01	2.025397717952728271e-01	-8.409443497657775879e-01
-5.637319087982177734e-01	2.336030602455139160e-01	-7.921940088272094727e-01
-4.998768270015716553e-01	2.306136637926101685e-01	-8.347898721694946289e-01
-5.671004056930541992e-01	1.965986341238021851e-01	-7.998011708259582520e-01
-5.082370042800903320e-01	2.589310109615325928e-01	-8.213321566581726074e-01
-5.511697530746459961e-01	2.478504031896591187e-01	-7.966903448104858398e-01
-5.679839849472045898e-01	2.400797307491302490e-01	-7.872042059898376465e-01
-5.262960195541381836e-01	2.536793947219848633e-01	-8.115373849868774414e-01
-5.842170715332031250e-01	2.359843552112579346e-01	-7.764897942543029785e-01
-4.708277881145477295e-01	2.590149939060211182e-01	-8.433046340942382812e-01
-4.823992848396301270e-01	2.753364741802215576e-01	-8.315120935440063477e-01
-5.154006481170654297e-01	2.551817297935485840e-01	-8.180322647094726562e-01
-5.376175642013549805e-01	2.743873000144958496e-01	-7.972549200057983398e-01
-4.612313210964202881e-01	2.817032337188720703e-01	-8.413313031196594238e-01
-5.340594053268432617e-01	2.567822933197021484e-01	-8.054666519165039062e-01
-6.753912568092346191e-01	1.907822787761688232e-01	-7.123071551322937012e-01
-5.470666885375976562e-01	2.695856690406799316e-01	-7.924467921257019043e-01
-5.648608207702636719e-01	2.508462965488433838e-01	-7.860940098762512207e-01
-5.191842317581176758e-01	2.671704888343811035e-01	-8.117873072624206543e-01
-6.252856254577636719e-01	2.430401891469955444e-01	-7.415428161621093750e-01
-5.476093888282775879e-01	2.671973407268524170e-01	-7.928823232650756836e-01
-4.852363467216491699e-01	2.844243943691253662e-01	-8.267891407012939453e-01
-5.436645150184631348e-01	2.560789585113525391e-01	-7.992401719093322754e-01
-5.243204236030578613e-01	2.645738124847412109e-01	-8.093329668045043945e-01
-5.897923707962036133e-01	2.605299353599548340e-01	-7.643300890922546387e-01
-6.432224512100219727e-01	2.506487071514129639e-01	-7.234409451484680176e-01
-5.890087485313415527e-01	2.864394783973693848e-01	-7.556113004684448242e-01
-5.723568797111511230e-01	3.124918639659881592e-01	-7.580801844596862793e-01
-4.660510122776031494e-01	3.092847466468811035e-01	-8.288922905921936035e-01
-5.797054767608642578e-01	3.004558086395263672e-01	-7.573606967926025391e-01
-5.764645338058471680e-01	3.367362022399902344e-01	-7.444639801979064941e-01
-5.348713397979736328e-01	3.243541121482849121e-01	-7.801487445831298828e-01
-5.256264209747314453e-01	3.085150718688964844e-01	-7.927553653717041016e-01
-5.166532993316650391e-01	3.242902159690856934e-01	-7.923566699028015137e-01
-5.128879547119140625e-01	3.093795180320739746e-01	-8.007195591926574707e-01
-5.029435157775878906e-01	3.331149518489837646e-01	-7.975025177001953125e-01
-5.606620907783508301e-01	3.290384709835052490e-01	-7.598140239715576172e-01
-5.755073428153991699e-01	3.360514640808105469e-01	-7.455111742019653320e-01
-4.903436303138732910e-01	3.430764675140380859e-01	-8.011152744293212891e-01
-5.104742646217346191e-01	3.367723822593688965e-01	-7.911548614501953125e-01
-5.825940966606140137e-01	3.303533494472503662e-01	-7.425490617752075195e-01
-5.332369208335876465e-01	3.283019661903381348e-01	-7.796126604080200195e-01
-5.127498507499694824e-01	3.330231010913848877e-01	-7.912675738334655762e-01
-5.238143801689147949e-01	3.523508012294769287e-01	-7.754935026168823242e-01
-4.743591248989105225e-01	3.452167212963104248e-01	-8.097705841064453125e-01
-5.303432345390319824e-01	3.580470681190490723e-01	-7.684183716773986816e-01
-5.927906632423400879e-01	3.601457774639129639e-01	-7.202915549278259277e-01
-7.565709948539733887e-01	2.672278881072998047e-01	-5.967514514923095703e-01
-9.728953242301940918e-01	1.550337672233581543e-01	-1.713798344135284424e-01
-5.954154133796691895e-01	4.083927273750305176e-01	-6.918194890022277832e-01
-5.897504091262817383e-01	3.484492897987365723e-01	-7.284913063049316406e-01
-5.899121165275573730e-01	3.610883653163909912e-01	-7.221767306327819824e-01
-5.978912115097045898e-01	3.586412668228149414e-01	-7.168152332305908203e-01
-6.187388300895690918e-01	3.445346355438232422e-01	-7.059582471847534180e-01
-7.017173767089843750e-01	3.403616547584533691e-01	-6.258338689804077148e-01
-9.810646176338195801e-01	1.904690861701965332e-01	3.419414535164833069e-02
-6.924409866333007812e-01	4.563603699207305908e-01	-5.587369203567504883e-01
-5.705862045288085938e-01	3.977279663085937500e-01	-7.184457778930664062e-01
-5.497902035713195801e-01	3.608642816543579102e-01	-7.532768845558166504e-01
-5.702122449874877930e-01	3.671821355819702148e-01	-7.348189353942871094e-01
-5.269320011138916016e-01	3.806533813476562500e-01	-7.598446011543273926e-01
-5.321081876754760742e-01	4.055945277214050293e-01	-7.431538105010986328e-01
-4.975423216819763184e-01	3.742075562477111816e-01	-7.825213074684143066e-01
-5.520333051681518555e-01	3.820154368877410889e-01	-7.411121726036071777e-01
-5.686246156692504883e-01	4.034442007541656494e-01	-7.168116569519042969e-01
-5.766578912734985352e-01	3.800593912601470947e-01	-7.231475710868835449e-01
-5.161613225936889648e-01	3.981988728046417236e-01	-7.582440376281738281e-01
-8.378086090087890625e-01	3.621474504470825195e-01	-4.084773659706115723e-01
-7.839542627334594727e-01	3.838192522525787354e-01	-4.878748953342437744e-01
-6.562026143074035645e-01	4.040852189064025879e-01	-6.372066736221313477e-01
-6.731811761856079102e-01	3.917152285575866699e-01	-6.271508336067199707e-01
-5.221220254898071289e-01	4.013603925704956055e-01	-7.524718046188354492e-01
-5.997414588928222656e-01	4.082438945770263672e-01	-6.881669759750366211e-01
-5.439862608909606934e-01	4.137153625488281250e-01	-7.299566268920898438e-01
-5.408272743225097656e-01	4.023030698299407959e-01	-7.386304140090942383e-01
-7.482084035873413086e-01	3.707843422889709473e-01	-5.501141548156738281e-01
-6.073602437973022461e-01	4.198712706565856934e-01	-6.743458509445190430e-01
-6.554425954818725586e-01	4.302905499935150146e-01	-6.206252574920654297e-01
-5.683399438858032227e-01	4.758809506893157959e-01	-6.711602210998535156e-01
-5.058731436729431152e-01	4.419440925121307373e-01	-7.407428026199340820e-01
-5.674177408218383789e-01	4.467195272445678711e-01	-6.916642189025878906e-01
-5.454958677291870117e-01	4.559814631938934326e-01	-7.031583189964294434e-01
-5.335176587104797363e-01	4.595382511615753174e-01	-7.099986672401428223e-01
-4.719229340553283691e-01	4.378065168857574463e-01	-7.651999592781066895e-01
-5.936345458030700684e-01	4.775493144989013672e-01	-6.476634740829467773e-01
-5.656924843788146973e-01	4.839772284030914307e-01	-6.675889492034912109e-01
-5.669280290603637695e-01	4.532255828380584717e-01	-6.878206729888916016e-01
-5.545127987861633301e-01	4.095103144645690918e-01	-7.243769764900207520e-01
-6.728804111480712891e-01	2.363826148211956024e-02	7.393400073051452637e-01
-6.972123980522155762e-01	6.037997007369995117e-01	-3.863126337528228760e-01
-4.192602336406707764e-01	4.983905553817749023e-01	-7.587724924087524414e-01
-6.517721414566040039e-01	4.995141029357910156e-01	-5.706165432929992676e-01
-4.586930572986602783e-01	4.963730573654174805e-01	-7.369707822799682617e-01
-4.982285797595977783e-01	4.858415126800537109e-01	-7.180837392807006836e-01
-5.140087604522705078e-01	4.932034909725189209e-01	-7.017560005187988281e-01
-5.508243441581726074e-01	4.984307885169982910e-01	-6.693866252899169922e-01
-5.723751187324523926e-01	4.951137304306030273e-01	-6.535797119140625000e-01
-4.830657541751861572e-01	4.925965070724487305e-01	-7.238153219223022461e-01
-5.018485188484191895e-01	4.805801510810852051e-01	-7.191029191017150879e-01
-4.385268688201904297e-01	4.747020900249481201e-01	-7.630627751350402832e-01
-5.188493728637695312e-01	4.735350310802459717e-01	-7.116739153861999512e-01
-4.981681108474731445e-01	4.863545596599578857e-01	-7.177788615226745605e-01
-5.726767182350158691e-01	5.264731049537658691e-01	-6.283216476440429688e-01
-5.679136514663696289e-01	5.182901024818420410e-01	-6.393496990203857422e-01
-5.676991939544677734e-01	5.438423752784729004e-01	-6.179606318473815918e-01
-5.099050402641296387e-01	5.285325050354003906e-01	-6.786518692970275879e-01
-5.586009621620178223e-01	5.116890072822570801e-01	-6.527307033538818359e-01
-5.318233966827392578e-01	5.217010378837585449e-01	-6.670101881027221680e-01
-5.408018827438354492e-01	5.152723789215087891e-01	-6.647939085960388184e-01
-4.918604493141174316e-01	4.956141710281372070e-01	-7.157914042472839355e-01
-4.779537916183471680e-01	5.000362396240234375e-01	-7.221081852912902832e-01
-5.445306301116943359e-01	5.353409647941589355e-01	-6.456171870231628418e-01
-4.896679520606994629e-01	5.100557804107666016e-01	-7.070982456207275391e-01
-3.938299417495727539e-01	4.751913547515869141e-01	-7.867692708969116211e-01
-4.779278635978698730e-01	4.872222542762756348e-01	-7.308334112167358398e-01
-5.644654631614685059e-01	5.190162658691406250e-01	-6.418088674545288086e-01
-4.416109025478363037e-01	5.041608214378356934e-01	-7.421053051948547363e-01
-4.372523128986358643e-01	5.024185776710510254e-01	-7.458584904670715332e-01
-4.501066803932189941e-01	5.191725492477416992e-01	-7.264879941940307617e-01
-5.007095932960510254e-01	5.429283976554870605e-01	-6.741227507591247559e-01
-4.546886086463928223e-01	5.232393741607666016e-01	-7.206905484199523926e-01
-4.656380712985992432e-01	5.176071524620056152e-01	-7.177616357803344727e-01
-5.599012970924377441e-01	5.442735552787780762e-01	-6.246609687805175781e-01
-4.744837880134582520e-01	5.167146921157836914e-01	-7.125942707061767578e-01
-4.375019073486328125e-01	5.264403820037841797e-01	-7.289537191390991211e-01
-3.894507288932800293e-01	5.037916898727416992e-01	-7.709988355636596680e-01
-5.139082670211791992e-01	5.492388010025024414e-01	-6.589082479476928711e-01
-4.922601282596588135e-01	5.561476945877075195e-01	-6.695510745048522949e-01
-4.978012144565582275e-01	5.607931017875671387e-01	-6.615329980850219727e-01
